iter	F1	Logloss
0	0.7337110482	0.6685864034
1	0.7690014903	0.6443301412
2	0.765832106	0.6237291884
3	0.7627118644	0.6056844256
4	0.7746759721	0.5885110373
5	0.779144122	0.57261433
6	0.7757334659	0.5585761497
7	0.7801488834	0.5463288487
8	0.771	0.5337044436
9	0.7739043825	0.5230547164
10	0.7676161919	0.5129301542
11	0.7657657658	0.5032922333
12	0.770697441	0.4938625788
13	0.7746759721	0.4860683154
14	0.7717717718	0.4783557201
15	0.7725450902	0.4719677623
16	0.7777777778	0.4653759361
17	0.778280543	0.4595897386
18	0.7871807712	0.4537398939
19	0.779338014	0.4491732427
20	0.7827395886	0.4445763638
21	0.7845691383	0.4403041749
22	0.7843137255	0.4359745157
23	0.7851031706	0.4331477235
24	0.7869346734	0.4294690267
25	0.7858942065	0.426270761
26	0.7882769075	0.4224270022
27	0.7909090909	0.4185515621
28	0.794340576	0.4147941996
29	0.7914764079	0.4116260392
30	0.7941176471	0.4089445486
31	0.7914764079	0.4064818781
32	0.8020253165	0.4043666997
33	0.798582996	0.4021463821
34	0.7991865785	0.4000507075
35	0.8	0.3978496728
36	0.8034623218	0.3956293371
37	0.8024502297	0.393747787
38	0.801432958	0.3907975041
39	0.8016318205	0.3891446579
40	0.800815079	0.387798176
41	0.8051020408	0.3865580105
42	0.8049155146	0.3851879532
43	0.810230179	0.3837916861
44	0.8108941418	0.3829778596
45	0.8090581575	0.3813590378
46	0.8073959938	0.3802669477
47	0.8073959938	0.3789042491
48	0.8053691275	0.3775799472
49	0.8062015504	0.3762861956
50	0.8062015504	0.3748997499
51	0.8087091757	0.3736450093
52	0.8097207859	0.372405942
53	0.8087091757	0.3715423349
54	0.8134020619	0.3707132025
55	0.8122406639	0.369354894
56	0.8176165803	0.3685855385
57	0.8167701863	0.3678641096
58	0.8176165803	0.3673855442
59	0.8157758173	0.3664480718
60	0.8229813665	0.3657103995
61	0.8221302999	0.3649609862
62	0.8193146417	0.3645244888
63	0.8193146417	0.3637446752
64	0.8211508554	0.3629287182
65	0.8229813665	0.3624366496
66	0.8211508554	0.3616454134
67	0.821875	0.3606711226
68	0.8181818182	0.359989734
69	0.8154730789	0.3584940082
70	0.8190376569	0.3575794073
71	0.8208877285	0.357234507
72	0.8244514107	0.3563769913
73	0.8227320125	0.3556568888
74	0.8227320125	0.355085301
75	0.8208877285	0.3544554049
76	0.8208877285	0.3539186984
77	0.8208877285	0.3530814917
78	0.8227320125	0.3522709113
79	0.8208877285	0.351738899
80	0.8208877285	0.3512256903
81	0.8171817706	0.3502919564
82	0.8208877285	0.3495648219
83	0.8208877285	0.3490777529
84	0.819895288	0.3483741842
85	0.819895288	0.3480208194
86	0.820754717	0.3476342259
87	0.8217459488	0.3472755113
88	0.8226059655	0.3465404603
89	0.820754717	0.3459589996
90	0.8206207259	0.3455982044
91	0.8206207259	0.3449418971
92	0.8206207259	0.3444616242
93	0.8206207259	0.3442180482
94	0.8206207259	0.3436109629
95	0.8197582764	0.3432450116
96	0.8242105263	0.3422598346
97	0.8260641093	0.3420834127
98	0.8278041074	0.3416818169
99	0.8286768582	0.3412635422
100	0.8268215417	0.3409834077
101	0.8268215417	0.3406605128
102	0.8259493671	0.3403471619
103	0.8278041074	0.3400437376
104	0.824088748	0.3397424011
105	0.8232189974	0.3392602693
106	0.8232189974	0.3388281023
107	0.8232189974	0.3382088242
108	0.8213530655	0.3377488732
109	0.8232189974	0.3374218744
110	0.8232189974	0.337264362
111	0.8223510807	0.3369935243
112	0.8223510807	0.3368965595
113	0.8223510807	0.3369921595
114	0.819481207	0.336496825
115	0.8232189974	0.3363512905
116	0.8213530655	0.336057615
117	0.8203497615	0.3356464456
118	0.8203497615	0.3353580174
119	0.8184713376	0.3351237176
120	0.8184713376	0.3350343676
121	0.819481207	0.3348624705
122	0.819481207	0.3347380569
123	0.8223510807	0.3343349674
124	0.8232189974	0.333653208
125	0.8232189974	0.3332139383
126	0.8250790306	0.3331975237
127	0.8259493671	0.3329451417
128	0.8232189974	0.3327182298
129	0.8232189974	0.3325168805
130	0.8249603384	0.3323069284
131	0.8249603384	0.3318991242
132	0.824088748	0.3317817778
133	0.824088748	0.3315782798
134	0.8259493671	0.3314207218
135	0.8259493671	0.3309655685
136	0.8259493671	0.3306071074
137	0.8259493671	0.3303182939
138	0.8278041074	0.3299384351
139	0.8278041074	0.3299095202
140	0.8286768582	0.3298061752
141	0.8278041074	0.3295374106
142	0.8278041074	0.3293330793
143	0.8259493671	0.3290271114
144	0.8232189974	0.3288206695
145	0.8259493671	0.3285827909
